,0,1
365,connect file,0.05266604230275536
366,purpose,0.052855405415484696
367,explain,0.052867703158717305
368,released,0.05288236031652466
369,commits,0.05300443821463645
370,updated,0.053052887923097425
371,task,0.05305365114232154
372,original,0.05306656698271077
373,search,0.05312643416145914
374,int,0.05332391176036747
375,response,0.05338106849676705
376,github release,0.0533894786447572
377,merge advice,0.05350274253413135
378,releases,0.053671191960215366
379,requires,0.05399154602203689
380,backends,0.05447502759513676
381,loss.py,0.05495511137536539
382,code building,0.055033780146019735
383,tab,0.05561177411925601
384,add type,0.05570420846018503
385,backward-compatibility,0.05574103512361166
386,fpn,0.05591235516548047
387,work,0.05641242941253878
388,review,0.056699519989099605
389,vis,0.056980840995882125
390,wandb,0.057359783827515255
391,application,0.05738298910702088
392,adds support,0.05762672985814908
393,related,0.05767113292266748
394,number,0.0577146772641731
395,recall,0.058373422535103685
396,latest,0.05845893212076657
397,color,0.058563017954605764
398,browser,0.05865680676742128
399,cancel merge,0.05872765585667744
400,recent,0.058887940420098206
401,console,0.05890371309867163
402,applicable,0.058961490356888316
403,modification fix,0.05896369415716639
404,long,0.05901998996348118
405,project file,0.05911998564347092
406,compare,0.05913294357158287
407,directory,0.059193976274187085
408,aiohttp,0.059270472959579844
409,sqlite,0.05938819873327946
410,localhost,0.05943293410592744
411,plotting,0.059457783727295634
412,problem,0.05984757747548001
413,user visible,0.059981017122787327
414,dir,0.06034337394091333
415,format,0.06043481978411835
416,configs,0.060657875787410734
417,user issues,0.0609787436760193
418,code maintenance,0.06180472857515306
419,lookups,0.06213224293495041
420,add lerna,0.06260329239242828
421,requested merge,0.06268498894333267
422,remove,0.06297528671497765
423,records,0.06307763587991244
424,windows,0.06313701355574812
425,node full,0.06337543775139183
426,console output,0.06370177838788721
427,group,0.06380166477546854
428,messages,0.06407028522254207
429,returns,0.0643479821984404
430,database file,0.0643941880845971
431,setting,0.06449758765351822
432,requirements,0.06454181925450828
433,environment,0.06455491574686505
434,repository,0.06544261120511183
435,based,0.06549482420136779
436,attach,0.06557226635636833
437,visual,0.06561203080436813
438,manual,0.06562099467748003
439,tradingview,0.06576797938847907
440,percentile,0.06580072395595037
441,github,0.06582964687703743
442,trigger,0.06585502879995732
443,merging,0.06587504534840247
444,chore,0.06591325485027778
445,internal,0.06596653184918942
446,cancel,0.06597679005130573
447,require,0.0659896673602673
448,infrastructure,0.0660186696757489
449,select,0.06602852250943338
450,working,0.06604351680510952
451,additional,0.06611632979598639
452,spent,0.06616006285259571
453,handle,0.06620355781666801
454,single,0.06622596635627763
455,tree,0.06649092166496404
456,traceback,0.06664546205812805
457,public,0.0667169894425785
458,return type,0.06678342124676237
459,package type,0.06733652445692392
460,config,0.0673976397637897
461,offer,0.06776328626903713
462,spends,0.06830938611621713
463,tools test,0.06878488495016802
464,coins removed,0.06916295400883345
465,sync test,0.06919067071020561
466,resolve,0.06924175955775191
467,file path,0.0692430029441835
468,hints,0.06957773434750855
469,change introduces,0.06969103851220308
470,change fixes,0.06994597716674042
471,tensor,0.07009033103604147
472,configuration,0.07043980516472866
473,request object,0.07060297487323852
474,implement,0.07063959903429183
475,briefly,0.07077974811866403
476,hinting issues,0.07120220208600735
477,avoid,0.0712592252134978
478,migration,0.07139876718316464
479,source chia,0.07153854854694097
480,parameter,0.07216659670414816
481,size change,0.07281619357644888
482,average,0.07290843553711501
483,summary format,0.07299830328818119
484,setup,0.0731103824028101
485,mongo shell,0.07332695021916062
486,workbench,0.0734052641674836
487,log file,0.07347558617218587
488,severity,0.07381321401754105
489,arch,0.07383243018450913
490,exploit,0.07383620079299162
491,mode,0.07387622089690266
492,gif,0.07394368281261245
493,movie,0.07394368281261245
494,text,0.07397022690865579
495,performance,0.07398240031509376
496,equivalent,0.07399511451693222
497,env,0.0740027395325903
498,enter,0.07400527003782713
499,password,0.07409105236302814
