,0,1
406,manual testing,0.049461686219359834
407,title is private,0.04983159355040191
408,breaks the compatibility,0.05044578555503994
409,function,0.05059059904972483
410,user-mention notranslate,0.05062113516236821
411,repos,0.050672065130667236
412,step,0.050742536124558216
413,modify source code,0.05074991080230243
414,test runs,0.0508079374093523
415,tables,0.0508299242306374
416,fix issue,0.051015173122636905
417,achieve,0.05156662913215559
418,give,0.05173038251324496
419,style,0.05189130186738692
420,solution,0.052043651485977296
421,script,0.05209814543561016
422,asset,0.05212547522262549
423,supported python version,0.05225840725850623
424,transactions,0.05226827205349643
425,add type hints,0.05237115346970087
426,evaluation test,0.0523840022469666
427,connect file,0.05266604230275536
428,purpose,0.052855405415484696
429,explain,0.052867703158717305
430,released,0.05288236031652466
431,commits,0.05300443821463645
432,updated,0.053052887923097425
433,task,0.05305365114232154
434,original,0.05306656698271077
435,search,0.05312643416145914
436,int,0.05332391176036747
437,response,0.05338106849676705
438,github release,0.0533894786447572
439,merge advice,0.05350274253413135
440,releases,0.053671191960215366
441,modification please briefly,0.05368166467412545
442,requires,0.05399154602203689
443,ignore this dependency,0.05440352549268621
444,backends,0.05447502759513676
445,loss.py,0.05495511137536539
446,code building,0.055033780146019735
447,latest project report,0.05557082869505565
448,tab,0.05561177411925601
449,add type,0.05570420846018503
450,backward-compatibility,0.05574103512361166
451,fpn,0.05591235516548047
452,work,0.05641242941253878
453,review,0.056699519989099605
454,vis,0.056980840995882125
455,chia plots inventory,0.05717240625837289
456,wandb,0.057359783827515255
457,application,0.05738298910702088
458,adds support,0.05762672985814908
459,related,0.05767113292266748
460,number,0.0577146772641731
461,recall,0.058373422535103685
462,latest,0.05845893212076657
463,color,0.058563017954605764
464,browser,0.05865680676742128
465,cancel merge,0.05872765585667744
466,recent,0.058887940420098206
467,console,0.05890371309867163
468,applicable,0.058961490356888316
469,modification fix,0.05896369415716639
470,long,0.05901998996348118
471,project file,0.05911998564347092
472,compare,0.05913294357158287
473,directory,0.059193976274187085
474,aiohttp,0.059270472959579844
475,modification add implementation,0.05937312550980466
476,sqlite,0.05938819873327946
477,localhost,0.05943293410592744
478,plotting,0.059457783727295634
479,problem,0.05984757747548001
480,user visible,0.059981017122787327
481,dir,0.06034337394091333
482,format,0.06043481978411835
483,configs,0.060657875787410734
484,add mips arch,0.06072471438133667
485,failed to load,0.060777927956800794
486,user issues,0.0609787436760193
487,type hints added,0.061035338363528674
488,type hinting issues,0.06127949660253827
489,code maintenance,0.06180472857515306
490,coins in total,0.061897212200938655
491,lookups,0.06213224293495041
492,add lerna,0.06260329239242828
493,requested merge,0.06268498894333267
494,remove,0.06297528671497765
495,records,0.06307763587991244
496,windows,0.06313701355574812
497,node full,0.06337543775139183
498,console output,0.06370177838788721
499,group,0.06380166477546854
