,0,1
152,lint,0.02748155525561196
153,correctness,0.027481766984312393
154,mmcls,0.027490635608756076
155,tutorials,0.027499434262966693
156,influence,0.02750837125853869
157,connection,0.027584395057475588
158,wsrpcmessage,0.027711319392319668
159,feedback,0.027937041840909827
160,set,0.029009405850068337
161,label,0.02923444247500992
162,dependencies,0.029496315643699356
163,blockquote,0.0295260452966006
164,stop,0.02961694764034215
165,rebase,0.029665008769071462
166,run,0.029866025234910873
167,plot,0.02997605172255921
168,removed,0.03004202620648719
169,server,0.030266000009251712
170,check,0.030319298191281426
171,evaluation,0.030704613643181076
172,method,0.030952561910477485
173,args,0.031384023180250124
174,auto,0.03185378176672961
175,understand,0.031957972494446076
176,manager,0.031958751628239045
177,easily,0.032133575589946124
178,spend,0.032145593466455125
179,index,0.032412754012295736
180,mmdetection,0.03282550417353001
181,commit,0.033127773884147775
182,str,0.03327515789442563
183,bug,0.03340151251714199
184,keys,0.03346144857094976
185,height,0.0336076993000756
186,score,0.033634700466040654
187,break,0.03408887382032359
188,breaking,0.03413854214994097
189,service,0.034212789932032535
190,errors,0.03430877104090122
191,merged,0.03440086603927416
192,exception,0.03454972707730854
193,options,0.03463416412557297
194,input,0.03468440110487272
195,metadata,0.034688990672023336
196,refactor,0.034798019984174006
197,electron-builder,0.03500379242353737
198,proposal,0.035483466863748966
199,masks,0.035632819255092846
200,string,0.035960910000357726
201,recommended,0.03656414214690802
202,visualizer,0.03667259734224894
203,breaks,0.0367110948834254
204,prs,0.036897224044796714
205,std,0.03695766659370855
206,lot,0.037169465147510156
207,private,0.03719142052190342
208,match,0.037302745113454217
209,root,0.037363028278678344
210,initial,0.03750147018747212
211,total,0.03759022953037882
212,worry,0.0376265641786173
213,instructions,0.037657390332067844
214,mask,0.03837380535163845
215,bc-breaking,0.03842351368500554
216,log,0.03868458576082653
217,thrs,0.03908287771755987
218,removals,0.03908794825518847
219,additions,0.039646642534489095
220,alt,0.03992351000494338
221,option,0.03996249706796881
222,due,0.04010832044308884
223,created,0.040267238707416414
224,creating,0.04030992845231825
225,hash,0.04054338695971708
226,failed,0.040708056329848814
227,maintainers,0.0409833019804663
228,healthy,0.04099184619031468
229,seek,0.04100592647087968
230,block,0.04150017646763248
231,blocks,0.04150017646763248
232,wallets,0.041955812722192135
233,coco,0.042537364922904886
234,range,0.0429945134736549
235,table,0.04300993588746241
236,vulnerabilities,0.043520167311528336
237,user-mention,0.04379739270764947
238,notranslate,0.04379739270764947
239,opt,0.04385392337170499
240,existing,0.043986860101620964
241,fullnode,0.044074114533715465
242,client.py,0.04421724678429241
243,jul,0.04426582078101059
244,losses,0.04457449154919156
245,features,0.045345879837592855
246,view,0.04612941457326088
247,detr,0.04632521738803713
248,provide,0.0469592957360183
249,future,0.047097459071190985
250,start,0.04765618376555519
251,patch,0.04777447865324339
252,tta,0.04814206431425335
253,major,0.04821847149048795
254,result,0.04823524581711566
255,issue-link,0.048263424004255095
256,data-id,0.048263424004255095
257,data-url,0.048263424004255095
258,electron-userland,0.048263424004255095
259,manually,0.04828179621005586
260,settings,0.04837319074013866
261,parse,0.04846142361550696
262,multiple,0.048511872577734275
263,running,0.048579025916464354
264,map,0.048650942976530887
265,commands,0.04869254766967975
266,function,0.05059059904972483
267,repos,0.050672065130667236
268,step,0.050742536124558216
269,tables,0.0508299242306374
270,achieve,0.05156662913215559
271,give,0.05173038251324496
272,style,0.05189130186738692
273,solution,0.052043651485977296
274,script,0.05209814543561016
275,asset,0.05212547522262549
276,transactions,0.05226827205349643
277,purpose,0.052855405415484696
278,explain,0.052867703158717305
279,released,0.05288236031652466
280,commits,0.05300443821463645
281,updated,0.053052887923097425
282,task,0.05305365114232154
283,original,0.05306656698271077
284,search,0.05312643416145914
285,int,0.05332391176036747
286,response,0.05338106849676705
287,releases,0.053671191960215366
288,requires,0.05399154602203689
289,backends,0.05447502759513676
290,loss.py,0.05495511137536539
291,tab,0.05561177411925601
292,backward-compatibility,0.05574103512361166
293,fpn,0.05591235516548047
294,work,0.05641242941253878
295,review,0.056699519989099605
296,vis,0.056980840995882125
297,wandb,0.057359783827515255
298,application,0.05738298910702088
299,related,0.05767113292266748
300,number,0.0577146772641731
301,recall,0.058373422535103685
302,latest,0.05845893212076657
303,color,0.058563017954605764
304,browser,0.05865680676742128
305,recent,0.058887940420098206
306,console,0.05890371309867163
307,applicable,0.058961490356888316
308,long,0.05901998996348118
309,compare,0.05913294357158287
310,directory,0.059193976274187085
311,aiohttp,0.059270472959579844
312,sqlite,0.05938819873327946
313,localhost,0.05943293410592744
314,plotting,0.059457783727295634
315,problem,0.05984757747548001
316,dir,0.06034337394091333
317,format,0.06043481978411835
318,configs,0.060657875787410734
319,lookups,0.06213224293495041
320,remove,0.06297528671497765
321,records,0.06307763587991244
322,windows,0.06313701355574812
323,group,0.06380166477546854
324,messages,0.06407028522254207
325,returns,0.0643479821984404
326,setting,0.06449758765351822
327,requirements,0.06454181925450828
328,environment,0.06455491574686505
329,repository,0.06544261120511183
330,based,0.06549482420136779
331,attach,0.06557226635636833
332,visual,0.06561203080436813
333,manual,0.06562099467748003
334,tradingview,0.06576797938847907
335,percentile,0.06580072395595037
336,github,0.06582964687703743
337,trigger,0.06585502879995732
338,merging,0.06587504534840247
339,chore,0.06591325485027778
340,internal,0.06596653184918942
341,cancel,0.06597679005130573
342,require,0.0659896673602673
343,infrastructure,0.0660186696757489
344,select,0.06602852250943338
345,working,0.06604351680510952
346,additional,0.06611632979598639
347,spent,0.06616006285259571
348,handle,0.06620355781666801
349,single,0.06622596635627763
350,tree,0.06649092166496404
351,traceback,0.06664546205812805
352,public,0.0667169894425785
353,config,0.0673976397637897
354,offer,0.06776328626903713
355,spends,0.06830938611621713
356,resolve,0.06924175955775191
357,hints,0.06957773434750855
358,tensor,0.07009033103604147
359,configuration,0.07043980516472866
360,implement,0.07063959903429183
361,briefly,0.07077974811866403
362,avoid,0.0712592252134978
363,migration,0.07139876718316464
364,parameter,0.07216659670414816
365,average,0.07290843553711501
366,setup,0.0731103824028101
367,workbench,0.0734052641674836
368,severity,0.07381321401754105
369,arch,0.07383243018450913
370,exploit,0.07383620079299162
371,mode,0.07387622089690266
372,gif,0.07394368281261245
373,movie,0.07394368281261245
374,text,0.07397022690865579
375,performance,0.07398240031509376
376,equivalent,0.07399511451693222
377,env,0.0740027395325903
378,enter,0.07400527003782713
379,password,0.07409105236302814
380,prefix,0.07416647560916821
381,commenting,0.07424664991305596
382,passes,0.07433898449167083
383,minor,0.07433898449167083
384,squash,0.07436629489456359
385,supported,0.07439161466958073
386,recreate,0.07439356672162328
387,building,0.07440314969894966
388,final,0.07448063205635813
389,closed,0.07460391123471218
390,updates,0.07473296100962881
391,sync,0.07478068194813328
392,store,0.07480515809445351
393,temp,0.07484182399911453
394,process,0.07488147705043462
395,expected,0.07498843324339512
396,move,0.07636919862305169
397,checks,0.07796390963472366
398,module,0.07875926239209624
399,bump,0.07906586783615745
400,rpc,0.07922976332373405
401,prompts,0.08018143929211385
402,proof,0.08020659836286845
403,affect,0.08024757351582534
404,api,0.0807262594439168
405,includes,0.08087214294217163
406,state,0.08132924271269036
407,times,0.08249426832751719
408,element,0.08253724910205588
409,logs,0.08289554091605685
410,bbox,0.08297211949890772
411,content,0.08298765410481494
412,cleanshot,0.08365359189469875
413,priorityscore,0.08403231125924528
414,easier,0.08409935136496813
415,quickly,0.08415411383786872
416,identify,0.08415411383786872
417,mips,0.08415550679349686
418,friendly,0.0843828353290342
419,release-note,0.0844119161198043
420,category,0.0844119161198043
421,find,0.08441205287222237
422,readme,0.08449266782065168
423,client,0.08467307265573802
424,functionality,0.08477063991302441
425,requested,0.08477539913351512
426,context,0.08481713164081872
427,interpretation,0.08485979884834437
428,general,0.08487673964571893
429,template,0.08500519509323713
430,incompatible,0.08515262922617993
431,target,0.08525800878941214
432,chia-blockchain,0.08533590682467128
433,pool,0.08539085885780939
434,terminal,0.08556681800089352
435,databases,0.08612197341667578
436,functions,0.0867267412280997
437,steps,0.08698720478495693
438,works,0.08864810336256093
439,workflow,0.0891593208108326
440,retinanet,0.09062306242288344
441,parameters,0.09278562433390476
442,bits,0.0930902493401012
443,area,0.0931036411322439
444,goal,0.09359198215499699
445,detail,0.09476130042000867
446,perform,0.09483017119677732
447,reference,0.09534276848250609
448,part,0.09553820792966371
449,parts,0.09553820792966371
450,strings,0.09589576000095393
451,iouthr,0.096052118907716
452,mlazos,0.09632694241911213
453,soumith,0.09632694241911213
454,voznesenskym,0.09632694241911213
455,yanboliang,0.09632694241911213
456,penguinwu,0.09632694241911213
457,eikanwang,0.09632694241911213
458,guobing-chen,0.09632694241911213
459,xiaobingsuper,0.09632694241911213
460,zhuhaozhe,0.09632694241911213
461,blzheng,0.09632694241911213
462,xia-weiwen,0.09632694241911213
463,wenzhe-nrv,0.09632694241911213
464,jiayisunx,0.09632694241911213
465,box,0.09701504992926728
466,advice,0.09712099771842114
467,routing,0.09719068856360298
468,disclosed,0.09720235037130819
469,access,0.09721079469066261
470,authorized,0.0972372944455888
471,concept,0.09729080032802322
472,rgb,0.09732382939492831
473,refreshing,0.09734896282455563
474,segoe,0.09735472189850501
475,stack,0.097384924499144
476,emoji,0.09738556759278419
477,cost,0.09740226909761517
478,ahead,0.09741624232349672
479,report,0.09742183560636754
480,ssl,0.09758557183614255
481,http-server,0.09770293342380472
482,base,0.09773724156890874
483,shard,0.09777937859137689
484,https,0.09787306452485478
485,similar,0.09791776703100555
486,core,0.09807416743028176
487,switch,0.09831080263077244
488,connector.py,0.09835248839652469
489,page,0.09836974469793985
490,passed,0.0983861242478768
491,save,0.09838964410550109
492,offline,0.0985010262898444
493,registration,0.09852724684874074
494,ssd,0.0985767428683872
495,inventory,0.09862983698339277
496,interval,0.10106017978574448
497,arguments,0.10389894961968439
498,calls,0.10524601535556652
499,variable,0.10623903201036508
