,0,1
365,connect file,0.05266604230275536
366,purpose,0.052855405415484696
367,explain,0.052867703158717305
368,released,0.05288236031652466
369,commits,0.05300443821463645
370,updated,0.053052887923097425
371,task,0.05305365114232154
372,original,0.05306656698271077
373,search,0.05312643416145914
374,int,0.05332391176036747
375,response,0.05338106849676705
376,github release,0.0533894786447572
377,merge advice,0.05350274253413135
378,releases,0.053671191960215366
379,requires,0.05399154602203689
380,backends,0.05447502759513676
381,loss.py,0.05495511137536539
382,code building,0.055033780146019735
383,tab,0.05561177411925601
384,add type,0.05570420846018503
385,backward-compatibility,0.05574103512361166
386,fpn,0.05591235516548047
387,work,0.05641242941253878
388,review,0.056699519989099605
389,vis,0.056980840995882125
390,wandb,0.057359783827515255
391,application,0.05738298910702088
392,adds support,0.05762672985814908
393,related,0.05767113292266748
394,number,0.0577146772641731
395,recall,0.058373422535103685
396,latest,0.05845893212076657
397,color,0.058563017954605764
398,browser,0.05865680676742128
399,cancel merge,0.05872765585667744
400,recent,0.058887940420098206
401,console,0.05890371309867163
402,applicable,0.058961490356888316
403,modification fix,0.05896369415716639
404,long,0.05901998996348118
405,project file,0.05911998564347092
406,compare,0.05913294357158287
407,directory,0.059193976274187085
408,aiohttp,0.059270472959579844
409,sqlite,0.05938819873327946
410,localhost,0.05943293410592744
411,plotting,0.059457783727295634
412,problem,0.05984757747548001
413,user visible,0.059981017122787327
414,dir,0.06034337394091333
415,format,0.06043481978411835
416,configs,0.060657875787410734
417,user issues,0.0609787436760193
418,code maintenance,0.06180472857515306
419,lookups,0.06213224293495041
420,add lerna,0.06260329239242828
421,requested merge,0.06268498894333267
422,remove,0.06297528671497765
423,records,0.06307763587991244
424,windows,0.06313701355574812
425,node full,0.06337543775139183
426,console output,0.06370177838788721
427,group,0.06380166477546854
428,messages,0.06407028522254207
429,returns,0.0643479821984404
430,database file,0.0643941880845971
431,setting,0.06449758765351822
432,requirements,0.06454181925450828
433,environment,0.06455491574686505
434,repository,0.06544261120511183
435,based,0.06549482420136779
436,attach,0.06557226635636833
437,visual,0.06561203080436813
438,manual,0.06562099467748003
439,tradingview,0.06576797938847907
440,percentile,0.06580072395595037
441,github,0.06582964687703743
442,trigger,0.06585502879995732
443,merging,0.06587504534840247
444,chore,0.06591325485027778
445,internal,0.06596653184918942
446,cancel,0.06597679005130573
447,require,0.0659896673602673
448,infrastructure,0.0660186696757489
449,select,0.06602852250943338
450,working,0.06604351680510952
451,additional,0.06611632979598639
452,spent,0.06616006285259571
453,handle,0.06620355781666801
454,single,0.06622596635627763
455,tree,0.06649092166496404
456,traceback,0.06664546205812805
457,public,0.0667169894425785
458,return type,0.06678342124676237
459,package type,0.06733652445692392
460,config,0.0673976397637897
461,offer,0.06776328626903713
462,spends,0.06830938611621713
463,tools test,0.06878488495016802
464,coins removed,0.06916295400883345
465,sync test,0.06919067071020561
466,resolve,0.06924175955775191
467,file path,0.0692430029441835
468,hints,0.06957773434750855
469,change introduces,0.06969103851220308
470,change fixes,0.06994597716674042
471,tensor,0.07009033103604147
472,configuration,0.07043980516472866
473,request object,0.07060297487323852
474,implement,0.07063959903429183
475,briefly,0.07077974811866403
476,hinting issues,0.07120220208600735
477,avoid,0.0712592252134978
478,migration,0.07139876718316464
479,source chia,0.07153854854694097
480,parameter,0.07216659670414816
481,size change,0.07281619357644888
482,average,0.07290843553711501
483,summary format,0.07299830328818119
484,setup,0.0731103824028101
485,mongo shell,0.07332695021916062
486,workbench,0.0734052641674836
487,log file,0.07347558617218587
488,severity,0.07381321401754105
489,arch,0.07383243018450913
490,exploit,0.07383620079299162
491,mode,0.07387622089690266
492,gif,0.07394368281261245
493,movie,0.07394368281261245
494,text,0.07397022690865579
495,performance,0.07398240031509376
496,equivalent,0.07399511451693222
497,env,0.0740027395325903
498,enter,0.07400527003782713
499,password,0.07409105236302814
500,prefix,0.07416647560916821
501,commenting,0.07424664991305596
502,passes,0.07433898449167083
503,minor,0.07433898449167083
504,squash,0.07436629489456359
505,supported,0.07439161466958073
506,recreate,0.07439356672162328
507,building,0.07440314969894966
508,final,0.07448063205635813
509,closed,0.07460391123471218
510,updates,0.07473296100962881
511,sync,0.07478068194813328
512,store,0.07480515809445351
513,temp,0.07484182399911453
514,process,0.07488147705043462
515,expected,0.07498843324339512
516,mongodb code,0.07518569554961545
517,main motivation,0.07631906127473945
518,compatibility score,0.07635892842818962
519,move,0.07636919862305169
520,main shell,0.07650722051058871
521,code block,0.07746683542628324
522,lookups found,0.07784582842349631
523,checks,0.07796390963472366
524,module,0.07875926239209624
525,time cost,0.07893889365079829
526,bump,0.07906586783615745
527,def test,0.07913984065482065
528,rpc,0.07922976332373405
529,code paths,0.07923437865890477
530,bug fixes,0.07988440374939323
531,prompts,0.08018143929211385
532,proof,0.08020659836286845
533,affect,0.08024757351582534
534,related issue,0.08036861163515054
535,api,0.0807262594439168
536,includes,0.08087214294217163
537,state,0.08132924271269036
538,test keys,0.08242746076048814
539,manager requests,0.08243537391425992
540,times,0.08249426832751719
541,element,0.08253724910205588
542,logs,0.08289554091605685
543,bbox,0.08297211949890772
544,content,0.08298765410481494
545,false tests,0.08302463335206035
546,meta-specific changes,0.0830383446958941
547,cleanshot,0.08365359189469875
548,priorityscore,0.08403231125924528
549,easier,0.08409935136496813
550,quickly,0.08415411383786872
551,identify,0.08415411383786872
552,mips,0.08415550679349686
553,friendly,0.0843828353290342
554,release-note,0.0844119161198043
555,category,0.0844119161198043
556,find,0.08441205287222237
557,readme,0.08449266782065168
558,client,0.08467307265573802
559,functionality,0.08477063991302441
560,requested,0.08477539913351512
561,context,0.08481713164081872
562,interpretation,0.08485979884834437
563,general,0.08487673964571893
564,template,0.08500519509323713
565,incompatible,0.08515262922617993
566,target,0.08525800878941214
567,code compilation,0.08530022715337053
568,chia-blockchain,0.08533590682467128
569,pool,0.08539085885780939
570,terminal,0.08556681800089352
571,databases,0.08612197341667578
572,functions,0.0867267412280997
573,performance issue,0.08688017275465341
574,steps,0.08698720478495693
575,removed code,0.0870409732134843
576,type list,0.08734914680539242
577,client file,0.08793542126726604
578,application due,0.08797520313261781
579,works,0.08864810336256093
580,category label,0.08879817787942773
581,workflow,0.0891593208108326
582,width change,0.08917552990319458
583,user-visible changes,0.08937067961800142
584,updated files,0.08981944903900468
585,retinanet,0.09062306242288344
586,request jul,0.09084272383459935
587,puzzle hash,0.09128883116347246
588,main-file href,0.09174831360502657
589,coin store,0.0923694600079078
590,source changes,0.09253255614166078
591,parameters,0.09278562433390476
592,incompatible return,0.09308192306888244
593,bits,0.0930902493401012
594,area,0.0931036411322439
595,commit messages,0.09325606899935635
596,goal,0.09359198215499699
597,latest version,0.09411887679707354
598,detail,0.09476130042000867
599,perform,0.09483017119677732
600,requests related,0.09504755198845496
601,reference,0.09534276848250609
602,part,0.09553820792966371
603,parts,0.09553820792966371
604,bump version,0.0957311094285797
605,strings,0.09589576000095393
606,iouthr,0.096052118907716
607,standard wallet,0.09618322447460807
608,mlazos,0.09632694241911213
609,soumith,0.09632694241911213
610,voznesenskym,0.09632694241911213
611,yanboliang,0.09632694241911213
612,penguinwu,0.09632694241911213
613,eikanwang,0.09632694241911213
614,guobing-chen,0.09632694241911213
615,xiaobingsuper,0.09632694241911213
616,zhuhaozhe,0.09632694241911213
617,blzheng,0.09632694241911213
618,xia-weiwen,0.09632694241911213
619,wenzhe-nrv,0.09632694241911213
620,jiayisunx,0.09632694241911213
621,box,0.09701504992926728
622,advice,0.09712099771842114
623,routing,0.09719068856360298
624,disclosed,0.09720235037130819
625,access,0.09721079469066261
626,authorized,0.0972372944455888
627,concept,0.09729080032802322
628,rgb,0.09732382939492831
629,refreshing,0.09734896282455563
630,segoe,0.09735472189850501
631,stack,0.097384924499144
632,emoji,0.09738556759278419
633,cost,0.09740226909761517
634,ahead,0.09741624232349672
635,report,0.09742183560636754
636,ssl,0.09758557183614255
637,merging requirements,0.09762134989127162
638,http-server,0.09770293342380472
639,base,0.09773724156890874
640,shard,0.09777937859137689
641,https,0.09787306452485478
642,evaluation results,0.09789795189965456
643,similar,0.09791776703100555
644,core,0.09807416743028176
645,switch,0.09831080263077244
646,connector.py,0.09835248839652469
647,page,0.09836974469793985
648,passed,0.0983861242478768
649,save,0.09838964410550109
650,offline,0.0985010262898444
651,registration,0.09852724684874074
652,ssd,0.0985767428683872
653,inventory,0.09862983698339277
654,recent call,0.09866834298030838
655,motivation add,0.09888611985093029
656,users understand,0.09896513894880508
657,file-list href,0.09911910095113924
658,routing info,0.09943227539485562
659,fix errors,0.10077274100736565
660,interval,0.10106017978574448
661,test run,0.1016158748187046
662,error exception,0.10222628596809612
663,issue caused,0.10230519769943462
664,arguments,0.10389894961968439
665,mongo localhost,0.10407432813634913
666,motivation fix,0.10459585294420723
667,calls,0.10524601535556652
668,change input,0.10583054122011418
669,variable,0.10623903201036508
670,conflicts,0.10636672872278163
671,send,0.1064515407863436
672,local,0.10662428198712676
673,lines,0.10710679179267159
674,existing vulnerabilities,0.10808684128568495
675,implementation,0.10863323927047072
676,protocol,0.10923976576851988
677,coco.py,0.11143665909645897
678,authorized snyk,0.11154224131100411
679,detection,0.11245973127096773
680,connect,0.1125822774978584
681,tuple,0.11258888793501731
682,clients,0.1128974302076507
683,training,0.1129222452990517
684,free,0.11308833639540408
685,full file,0.11311300661252147
686,major release,0.11326574220193021
687,python masks,0.11364843166942956
688,foo,0.11400528678552747
689,logic,0.11411439362341427
690,prid,0.11416453680237558
691,prpublicid,0.11416453680237558
692,packagemanager,0.11416453680237558
693,npm,0.11416453680237558
694,projecturl,0.11416453680237558
695,projectpublicid,0.11416453680237558
696,prod,0.11416453680237558
697,prtype,0.11416453680237558
698,vulns,0.11416453680237558
699,issuestofix,0.11416453680237558
700,upgradeinfo,0.11416453680237558
701,versionsdiff,0.11416453680237558
702,publisheddate,0.11416453680237558
703,templatevariants,0.11416453680237558
704,hasfixes,0.11416453680237558
705,ismajorupgrade,0.11416453680237558
706,isbreakingchange,0.11416453680237558
707,priorityscorelist,0.11416453680237558
708,button,0.11418195882760028
709,prs.,0.11419740867033634
710,adjust,0.11419740867033634
711,matching,0.11419896382033747
712,newly,0.11422124973510962
713,ago,0.11422724183741766
714,unsubscribe,0.11423022879638572
715,box-sizing,0.11438809173303012
716,border-box,0.11438809173303012
717,small,0.1144032553633345
718,optimization,0.11450598739243031
719,security,0.11453374192122599
720,equivalent manual,0.11464737905748458
721,linux,0.11468205105652386
722,visible,0.11474801425828804
723,sourced,0.11487848699114026
724,required,0.11491784685262406
725,json file,0.11494828717906902
726,separate,0.11495313456915582
727,closing,0.11500249144269735
728,feat,0.11505536230835502
729,memos,0.11510589592352956
730,chia-network,0.11511333695848819
731,amount,0.11516026959507682
732,missing,0.11516604085112718
733,tmp,0.11520045641931573
734,return-value,0.11523040570584685
735,clvm,0.11528581708270032
736,colorama,0.11531372972835108
737,library,0.11531399708419407
738,common,0.11536651284932162
739,consideration,0.11539777139480291
740,approach,0.11540132971690699
741,needed,0.11541672447152118
742,copy,0.11542031440073151
743,cli,0.11542095243897266
744,indexes,0.11549585879623994
745,completed,0.11550999815901042
746,assert,0.11559781906908867
747,user submits,0.11721312393032324
748,compilation,0.11795373068764811
749,view latest,0.11832752554667522
750,chunyuan-w,0.11833104120114404
751,plot file,0.11844232424016315
752,merge main,0.11869553639490371
753,request payment,0.1196554753811223
754,binary files,0.11983053395209428
755,error message,0.11991606960556432
756,request timeout,0.12002331134174099
757,fix linux,0.12091258716195263
758,type checking,0.12155781772244562
759,plots inventory,0.12176907925945062
760,legacy requests,0.12238875994304027
761,open source,0.12268493675753563
762,spend coins,0.122737484864307
763,added support,0.12285798964615581
764,accepts pull,0.12352601774935625
765,older versions,0.1236763788682453
766,code standards,0.12399179183141658
767,end,0.12406693663304716
768,running tests,0.1242962242174959
769,algorithms,0.12441453557561193
770,vector,0.1252241856100734
771,extension,0.125643483833547
772,type specifications,0.12575575576107617
773,folder,0.1262319182903346
774,instance,0.12651814762295363
775,add add-caching,0.12703682653250012
776,tasks,0.1273287627415717
777,modification modify,0.12768429978027676
778,partial requests,0.12774632344951167
779,point,0.1278334319087334
780,responses,0.12811456439224095
781,pull request.change,0.12824671682304528
782,changelog file,0.1283454764693602
783,create indexes,0.12836402743627895
784,shell python,0.1283694266968862
785,model,0.12880336150300556
786,full text,0.12903640205989617
787,tar file,0.1296862742201157
788,include details,0.12988380601311944
789,source files,0.13022171797536067
790,accumulator,0.13032535208902382
791,minimal fix,0.13046797555405254
792,test environment,0.13049402306120797
793,metrics,0.13052559946421494
794,test directory,0.13054048616831104
795,nodes,0.13071075920575453
796,type annotations,0.13074989508448345
797,fragments,0.1309752369310919
798,nums,0.13127241414927382
799,call file,0.13146690464957103
800,command line,0.1318014233544537
801,database version,0.1321063557204554
802,bitstring class,0.13239937602336754
803,generated code,0.1326259981519357
804,global code,0.13275009108177893
805,change affects,0.1327892275780498
806,create multiple,0.1328672428851773
807,data files,0.13305898860158974
808,data file,0.13305898860158974
809,codes,0.13326576846769278
810,internal changes,0.133498575396136
811,enable,0.13386849610768173
812,rebase manually,0.13391120798813216
813,indicators,0.1339771840241273
814,additional tests,0.13407350841733087
815,mongodb version,0.1344250492175466
816,hdd,0.1347881007493591
817,peer,0.13479470902957733
818,wait,0.13481665750371663
819,setup tests,0.13487358067460417
820,meta,0.13497607201715892
821,maxdets,0.13499563255343702
822,dino,0.13503292753091223
823,rcnn,0.13533830047163573
824,dataset,0.13542790809578792
825,fix formatting,0.13554652864250663
826,mmdetwandbhook,0.1355776906056071
827,logger,0.13563101731765764
828,evaluating,0.13563322324072785
829,float,0.13572752335128124
830,threshold,0.13622253943883106
831,arch test,0.13638728180277432
832,fish,0.1367773615244498
833,add iou,0.13685431873966952
834,terminals,0.13690690880142964
835,longer,0.13703272816399611
836,add node,0.13704677081175745
837,latency,0.1370664308525243
838,official,0.13724812292999916
839,returned,0.1372775730532188
840,tarfile,0.13731051849500076
841,chunkmap,0.13731561394292788
842,solve,0.13741489187428632
843,party,0.13741598943220126
844,adds connection,0.13742256631625674
845,providing,0.1375309719991228
846,network,0.13753762913978584
847,fieldname,0.13756625352791937
848,maintenance,0.1375835321859241
849,undefined,0.1376527595234609
850,fixed version,0.1376590624812225
851,loading code,0.13769018122796145
852,adding,0.13769542245539843
853,slow,0.13772625564656107
854,condition,0.1377387873291317
855,admin,0.13777916841788498
856,converting requests,0.1378803292582116
857,usr,0.13791039194659716
858,printing,0.137928656791774
859,content change,0.13794883915576106
860,edits,0.13799550373640157
861,github.com,0.13800820710479003
862,called,0.13805294312613725
863,pass,0.13807534766491167
864,continue,0.1381064851442537
865,setproctitle,0.13815950140141955
866,completion,0.13817837194778665
867,nft,0.13818427225198338
868,app,0.13822025638095214
869,macos,0.13824564380198504
870,relevant,0.1382565797128286
871,exploration,0.13829749600016722
872,union,0.1383348011974286
873,output file,0.1383753165080465
874,address,0.13841415208233068
875,making,0.1384341989099089
876,server.py,0.1384946033021811
877,kill,0.13852354073973078
878,hostname,0.13853516663781412
879,query,0.1385504929878941
880,convert,0.13855740455669785
881,sec,0.13856288491178484
882,processes,0.13858291263938358
883,memory,0.1386196426380052
884,rate,0.13862117552642683
885,runtimewarning,0.13869041671690543
886,disconnect,0.13870414009730567
887,mips arch,0.1409595561402219
888,intervals,0.14148425170004225
889,runs,0.14186361986582666
890,projects lead,0.14195689120732602
891,testing results,0.1419642052531321
892,code structure,0.142004793378605
893,pool change,0.14251295300233463
894,data size,0.14301315034651632
895,update note,0.14409160917094613
896,version table,0.14451194173960646
897,default behavior,0.14504767903128776
898,change fragment,0.14619721808498634
899,gitlink code,0.14704716893226258
900,code camp.,0.14704716893226258
901,disclosed vulnerabilities,0.14728559503314323
902,code insiders,0.1474559113503195
903,desertfirestack,0.1476063045397286
904,code cleanup.code,0.14773178994968453
905,code maintenance.code,0.14774370365063932
906,compat code,0.14777964561592655
907,added package,0.14780131367260954
908,code cleanup,0.14781269209488732
909,timelord code,0.14788379671477447
910,timeoutsome codes,0.14792617476130387
911,reviewers,0.14803363069830913
912,args type,0.14850481953519537
913,epochs,0.14948209201857635
914,epoch,0.14948209201857635
915,change required,0.15017146782820487
916,keys jul,0.15049589536804364
917,test clvm,0.15098905294300277
918,user current,0.15151706480102164
919,release-note friendly,0.15153575301399694
920,repo,0.15201619539200173
921,tab list,0.15292309112246052
922,things,0.15296982868656372
923,setting adds,0.15448791882693488
924,full changelog,0.15538562708731013
925,test differential,0.1554950524961212
926,test job,0.1559697342509623
927,input type,0.1560178408313006
928,building database,0.15615059173778742
929,fixed project,0.15668472410399764
930,show,0.15693751208800194
931,service file,0.15737427259548759
932,header,0.1579551079366558
933,full node,0.15843859437847957
934,links,0.1591261905003943
935,parallel tests,0.1595705109765813
936,recalls,0.16052691197153512
937,simply changes,0.1605833917486801
938,cache,0.16113253106758346
939,comments,0.16121598759350664
940,exist,0.16134094490147025
941,test runtime,0.16146934044045708
942,benefit,0.1614784585769099
943,test.py,0.16152152309188936
944,bytes,0.16161435947973987
945,path makes,0.1616314848519264
946,origin coin,0.16164019597229898
947,serialization,0.16188135222533662
948,closes,0.16217483301599978
949,device,0.16274332228692132
