,0,1
344,future upgrade,0.03503524431134666
345,project report,0.03505421142902671
346,add mips,0.035255629598514936
347,proposal,0.035483466863748966
348,masks,0.035632819255092846
349,string,0.035960910000357726
350,recommended,0.03656414214690802
351,visualizer,0.03667259734224894
352,breaks,0.0367110948834254
353,asset type,0.036715223276037816
354,dependabot ignore this dependency,0.03685698966012189
355,prs,0.036897224044796714
356,std,0.03695766659370855
357,lot,0.037169465147510156
358,private,0.03719142052190342
359,match,0.037302745113454217
360,root,0.037363028278678344
361,initial,0.03750147018747212
362,view latest project,0.037577796200299926
363,total,0.03759022953037882
364,worry,0.0376265641786173
365,instructions,0.037657390332067844
366,tests completed,0.03783177307235666
367,action manager requests,0.03802857531246833
368,test version,0.038107816719859446
369,modification is made,0.03818624448301234
370,mask,0.03837380535163845
371,bc-breaking,0.03842351368500554
372,projects should modify,0.038534584835112344
373,config file,0.038661117350762664
374,log,0.03868458576082653
375,add tests,0.03893199102758127
376,thrs,0.03908287771755987
377,removals,0.03908794825518847
378,future upgrade prs,0.03928900796765531
379,additions,0.039646642534489095
380,added package type,0.03975045981175424
381,open upgrade prs.,0.039850278865423756
382,alt,0.03992351000494338
383,option,0.03996249706796881
384,due,0.04010832044308884
385,dependabot squash and merge,0.04020806390298838
386,created,0.040267238707416414
387,creating,0.04030992845231825
388,describe what modification,0.04044863108697653
389,hash,0.04054338695971708
390,failed,0.040708056329848814
391,maintainers,0.0409833019804663
392,changes fix,0.04098562932792521
393,healthy,0.04099184619031468
394,seek,0.04100592647087968
395,fix test,0.04105062301828922
396,add unit,0.0413409333158097
397,block,0.04150017646763248
398,blocks,0.04150017646763248
399,provide information,0.04169075059345021
400,wallets,0.041955812722192135
401,trigger dependabot,0.04197815541724907
402,dependabot cancel,0.04207209708082711
403,coco,0.042537364922904886
404,ignore this minor version,0.042786271428794896
405,range,0.0429945134736549
406,table,0.04300993588746241
407,dependabot squash,0.043335908553121166
408,dependabot recreate,0.043355245892208225
409,code for converting requests,0.04342248679177028
410,briefly describe,0.04344682657163175
411,vulnerabilities,0.043520167311528336
412,user-mention,0.04379739270764947
413,notranslate,0.04379739270764947
414,fixes issue,0.04382957053394389
415,opt,0.04385392337170499
416,existing,0.043986860101620964
417,fullnode,0.044074114533715465
418,client.py,0.04421724678429241
419,jul,0.04426582078101059
420,losses,0.04457449154919156
421,break the backward-compatibility,0.04468020874491095
422,adjust upgrade,0.044808625837146475
423,features,0.045345879837592855
424,test plan,0.04557708448379476
425,dependabot ignore this minor,0.0459702156035473
426,view,0.04612941457326088
427,detr,0.04632521738803713
428,code building database,0.04657896882450165
429,sqlite file,0.04668481391057441
430,provide,0.0469592957360183
431,future,0.047097459071190985
432,add unit testing,0.04756434922306378
433,start,0.04765618376555519
434,patch,0.04777447865324339
435,tta,0.04814206431425335
436,major,0.04821847149048795
437,result,0.04823524581711566
438,issue-link,0.048263424004255095
439,data-id,0.048263424004255095
440,data-url,0.048263424004255095
441,electron-userland,0.048263424004255095
442,manually,0.04828179621005586
443,settings,0.04837319074013866
444,parse,0.04846142361550696
445,multiple,0.048511872577734275
446,running,0.048579025916464354
447,map,0.048650942976530887
448,commands,0.04869254766967975
449,easily get feedback,0.048800260854219686
450,understand some items,0.04881158104320221
451,manual testing,0.049461686219359834
452,title is private,0.04983159355040191
453,dependabot actions by commenting,0.05018913518607814
454,breaks the compatibility,0.05044578555503994
455,function,0.05059059904972483
456,user-mention notranslate,0.05062113516236821
457,repos,0.050672065130667236
458,step,0.050742536124558216
459,modify source code,0.05074991080230243
460,test runs,0.0508079374093523
461,tables,0.0508299242306374
462,fix issue,0.051015173122636905
463,request to test clvm,0.05142682280884515
464,achieve,0.05156662913215559
465,give,0.05173038251324496
466,style,0.05189130186738692
467,solution,0.052043651485977296
468,script,0.05209814543561016
469,asset,0.05212547522262549
470,supported python version,0.05225840725850623
471,transactions,0.05226827205349643
472,add type hints,0.05237115346970087
473,evaluation test,0.0523840022469666
474,connect file,0.05266604230275536
475,purpose,0.052855405415484696
476,explain,0.052867703158717305
477,released,0.05288236031652466
478,commits,0.05300443821463645
479,updated,0.053052887923097425
480,task,0.05305365114232154
481,original,0.05306656698271077
482,search,0.05312643416145914
483,int,0.05332391176036747
484,response,0.05338106849676705
485,github release,0.0533894786447572
486,merge advice,0.05350274253413135
487,releases,0.053671191960215366
488,modification please briefly,0.05368166467412545
489,dependabot commands and options,0.05370351821058519
490,requires,0.05399154602203689
491,ignore this dependency,0.05440352549268621
492,backends,0.05447502759513676
493,snyk to open upgrade,0.05485373880296347
494,loss.py,0.05495511137536539
495,code building,0.055033780146019735
496,latest project report,0.05557082869505565
497,tab,0.05561177411925601
498,add type,0.05570420846018503
499,backward-compatibility,0.05574103512361166
500,fpn,0.05591235516548047
501,work,0.05641242941253878
502,review,0.056699519989099605
503,vis,0.056980840995882125
504,chia plots inventory,0.05717240625837289
505,wandb,0.057359783827515255
506,application,0.05738298910702088
507,adds support,0.05762672985814908
508,related,0.05767113292266748
509,number,0.0577146772641731
510,description of the proposed,0.05797282666285982
511,recall,0.058373422535103685
512,latest,0.05845893212076657
513,color,0.058563017954605764
514,browser,0.05865680676742128
515,cancel merge,0.05872765585667744
516,recent,0.058887940420098206
517,console,0.05890371309867163
518,applicable,0.058961490356888316
519,modification fix,0.05896369415716639
520,long,0.05901998996348118
521,project file,0.05911998564347092
522,compare,0.05913294357158287
523,directory,0.059193976274187085
524,aiohttp,0.059270472959579844
525,modification add implementation,0.05937312550980466
526,sqlite,0.05938819873327946
527,localhost,0.05943293410592744
528,plotting,0.059457783727295634
529,problem,0.05984757747548001
530,user visible,0.059981017122787327
531,dir,0.06034337394091333
532,format,0.06043481978411835
533,configs,0.060657875787410734
534,add mips arch,0.06072471438133667
535,failed to load,0.060777927956800794
536,user issues,0.0609787436760193
537,type hints added,0.061035338363528674
538,type hinting issues,0.06127949660253827
539,code maintenance,0.06180472857515306
540,coins in total,0.061897212200938655
541,lookups,0.06213224293495041
542,add lerna,0.06260329239242828
543,requested merge,0.06268498894333267
544,incompatible return value type,0.06286142050171606
545,remove,0.06297528671497765
546,records,0.06307763587991244
547,windows,0.06313701355574812
548,node full,0.06337543775139183
549,console output,0.06370177838788721
550,group,0.06380166477546854
551,backwards compatibility unit tests,0.06388262110384121
552,messages,0.06407028522254207
553,returns,0.0643479821984404
554,database file,0.0643941880845971
555,setting,0.06449758765351822
556,requirements,0.06454181925450828
557,environment,0.06455491574686505
558,easier to fix,0.06488425942596225
559,return value type,0.06488504125414513
560,repository,0.06544261120511183
561,based,0.06549482420136779
562,source code compilation,0.06550168412955275
563,attach,0.06557226635636833
564,visual,0.06561203080436813
565,manual,0.06562099467748003
566,tradingview,0.06576797938847907
567,percentile,0.06580072395595037
568,github,0.06582964687703743
569,trigger,0.06585502879995732
570,merging,0.06587504534840247
571,chore,0.06591325485027778
572,internal,0.06596653184918942
573,cancel,0.06597679005130573
574,require,0.0659896673602673
575,infrastructure,0.0660186696757489
576,select,0.06602852250943338
577,working,0.06604351680510952
578,additional,0.06611632979598639
579,spent,0.06616006285259571
580,handle,0.06620355781666801
581,single,0.06622596635627763
582,introduce a breaking,0.0664278511416567
583,tree,0.06649092166496404
584,traceback,0.06664546205812805
585,public,0.0667169894425785
586,return type,0.06678342124676237
587,package type,0.06733652445692392
588,config,0.0673976397637897
589,offer,0.06776328626903713
590,shell python tools,0.0682397663569283
591,spends,0.06830938611621713
592,tools test,0.06878488495016802
593,coins removed,0.06916295400883345
594,sync test,0.06919067071020561
595,resolve,0.06924175955775191
596,file path,0.0692430029441835
597,squash and merge,0.0695767177513546
598,hints,0.06957773434750855
599,change introduces,0.06969103851220308
600,change fixes,0.06994597716674042
601,tensor,0.07009033103604147
602,configuration,0.07043980516472866
603,request object,0.07060297487323852
604,implement,0.07063959903429183
605,briefly,0.07077974811866403
606,recommended version was released,0.07102405809984637
607,unit test differential,0.07115765956748946
608,hinting issues,0.07120220208600735
609,current open issues,0.07122760286196182
610,avoid,0.0712592252134978
611,version was released,0.07136217008378577
612,migration,0.07139876718316464
613,source chia,0.07153854854694097
614,parameter,0.07216659670414816
615,tests covering this change,0.0722073033077645
616,original code building database,0.07227146055278476
617,fix newly disclosed,0.07246809443473723
618,size change,0.07281619357644888
619,average,0.07290843553711501
620,summary format,0.07299830328818119
621,setup,0.0731103824028101
622,mongo shell,0.07332695021916062
623,workbench,0.0734052641674836
624,log file,0.07347558617218587
625,severity,0.07381321401754105
626,arch,0.07383243018450913
627,exploit,0.07383620079299162
628,mode,0.07387622089690266
629,gif,0.07394368281261245
630,movie,0.07394368281261245
631,text,0.07397022690865579
632,performance,0.07398240031509376
633,equivalent,0.07399511451693222
634,env,0.0740027395325903
635,enter,0.07400527003782713
636,password,0.07409105236302814
637,prefix,0.07416647560916821
638,commenting,0.07424664991305596
639,motivation please describe,0.07425126716566151
640,passes,0.07433898449167083
641,minor,0.07433898449167083
642,squash,0.07436629489456359
643,supported,0.07439161466958073
644,recreate,0.07439356672162328
645,building,0.07440314969894966
646,final,0.07448063205635813
647,closed,0.07460391123471218
648,updates,0.07473296100962881
649,sync,0.07478068194813328
650,store,0.07480515809445351
651,temp,0.07484182399911453
652,process,0.07488147705043462
653,expected,0.07498843324339512
654,mongodb code,0.07518569554961545
655,update config file,0.07617368651494937
656,main motivation,0.07631906127473945
657,compatibility score,0.07635892842818962
658,move,0.07636919862305169
659,main shell,0.07650722051058871
660,tools test plan,0.07710401485362857
661,code block,0.07746683542628324
662,lookups found,0.07784582842349631
663,checks,0.07796390963472366
664,user os main shell,0.07866763580932049
665,module,0.07875926239209624
666,time cost,0.07893889365079829
667,bump,0.07906586783615745
668,original code building,0.07909037783647202
669,def test,0.07913984065482065
670,identify and fix,0.07917327372783509
671,rpc,0.07922976332373405
672,code paths,0.07923437865890477
673,bug fixes,0.07988440374939323
674,prompts,0.08018143929211385
675,proof,0.08020659836286845
676,affect,0.08024757351582534
677,related issue,0.08036861163515054
678,api,0.0807262594439168
679,describe the motivation,0.08085281621810174
680,includes,0.08087214294217163
681,view latest project report,0.08089828989083114
682,makes it easier,0.08110041143558085
683,affect your project,0.08111549930187119
684,state,0.08132924271269036
685,test keys,0.08242746076048814
686,manager requests,0.08243537391425992
687,times,0.08249426832751719
688,element,0.08253724910205588
689,easier to fix existing,0.08281655263692748
690,logs,0.08289554091605685
691,bbox,0.08297211949890772
692,content,0.08298765410481494
693,false tests,0.08302463335206035
694,meta-specific changes,0.0830383446958941
695,source code by shell,0.08307636878164319
696,add node support,0.08315108301102252
697,cleanshot,0.08365359189469875
698,documentation has been modified,0.08370580903352774
699,priorityscore,0.08403231125924528
700,easier,0.08409935136496813
701,quickly,0.08415411383786872
702,identify,0.08415411383786872
703,mips,0.08415550679349686
704,friendly,0.0843828353290342
705,release-note,0.0844119161198043
706,category,0.0844119161198043
707,find,0.08441205287222237
708,readme,0.08449266782065168
709,action manager makes,0.08454248402081799
710,client,0.08467307265573802
711,functionality,0.08477063991302441
712,requested,0.08477539913351512
713,context,0.08481713164081872
714,interpretation,0.08485979884834437
715,general,0.08487673964571893
716,template,0.08500519509323713
717,incompatible,0.08515262922617993
718,tools loading code,0.08518547057671388
719,target,0.08525800878941214
720,code compilation,0.08530022715337053
721,chia-blockchain,0.08533590682467128
722,pool,0.08539085885780939
723,terminal,0.08556681800089352
724,python def test,0.08564064927996437
725,equivalent manual testing,0.08578337564252081
726,studio project file,0.0859339662455413
727,databases,0.08612197341667578
728,functions,0.0867267412280997
729,performance issue,0.08688017275465341
730,total all tests,0.08694978358792105
731,steps,0.08698720478495693
732,removed code,0.0870409732134843
733,project only accepts pull,0.08706003726728083
734,type list,0.08734914680539242
735,client file,0.08793542126726604
736,application due,0.08797520313261781
737,works,0.08864810336256093
738,category label,0.08879817787942773
739,workflow,0.0891593208108326
740,width change,0.08917552990319458
741,user-visible changes,0.08937067961800142
742,updated files,0.08981944903900468
743,upgrade pr settings,0.08992839015345178
744,unit tests covering,0.09061913046327175
745,retinanet,0.09062306242288344
746,request jul,0.09084272383459935
747,puzzle hash,0.09128883116347246
748,main-file href,0.09174831360502657
749,change input args,0.09200048479470138
750,add lerna repair command,0.09220925096564685
751,coin store,0.0923694600079078
752,source changes,0.09253255614166078
753,parameters,0.09278562433390476
754,incompatible return,0.09308192306888244
755,bits,0.0930902493401012
756,area,0.0931036411322439
757,commit messages,0.09325606899935635
758,goal,0.09359198215499699
759,latest version,0.09411887679707354
760,added package type annotations,0.09448974920588092
761,detail,0.09476130042000867
762,perform,0.09483017119677732
763,requests related,0.09504755198845496
764,substantial user issues,0.09533593273138934
765,reference,0.09534276848250609
766,part,0.09553820792966371
767,parts,0.09553820792966371
768,latest python version,0.09563988965012923
769,bump version,0.0957311094285797
770,strings,0.09589576000095393
771,iouthr,0.096052118907716
772,standard wallet,0.09618322447460807
773,mlazos,0.09632694241911213
774,soumith,0.09632694241911213
775,voznesenskym,0.09632694241911213
776,yanboliang,0.09632694241911213
777,penguinwu,0.09632694241911213
778,eikanwang,0.09632694241911213
779,guobing-chen,0.09632694241911213
780,xiaobingsuper,0.09632694241911213
781,zhuhaozhe,0.09632694241911213
782,blzheng,0.09632694241911213
783,xia-weiwen,0.09632694241911213
784,wenzhe-nrv,0.09632694241911213
785,jiayisunx,0.09632694241911213
786,setting adds support,0.09635205143346166
787,box,0.09701504992926728
788,advice,0.09712099771842114
789,routing,0.09719068856360298
790,disclosed,0.09720235037130819
791,access,0.09721079469066261
792,authorized,0.0972372944455888
793,concept,0.09729080032802322
794,rgb,0.09732382939492831
795,refreshing,0.09734896282455563
796,segoe,0.09735472189850501
797,stack,0.097384924499144
798,emoji,0.09738556759278419
799,purpose of the changes,0.09739189321356928
800,cost,0.09740226909761517
801,ahead,0.09741624232349672
802,report,0.09742183560636754
803,ssl,0.09758557183614255
804,merging requirements,0.09762134989127162
805,http-server,0.09770293342380472
806,add github actions,0.09771251508383888
807,base,0.09773724156890874
808,shard,0.09777937859137689
809,https,0.09787306452485478
810,evaluation results,0.09789795189965456
811,similar,0.09791776703100555
812,core,0.09807416743028176
813,switch,0.09831080263077244
814,connector.py,0.09835248839652469
815,page,0.09836974469793985
816,passed,0.0983861242478768
817,save,0.09838964410550109
818,offline,0.0985010262898444
819,registration,0.09852724684874074
820,ssd,0.0985767428683872
821,inventory,0.09862983698339277
822,recent call,0.09866834298030838
823,motivation add,0.09888611985093029
824,users understand,0.09896513894880508
825,file-list href,0.09911910095113924
826,routing info,0.09943227539485562
827,window width change,0.09997066562270045
828,fix errors,0.10077274100736565
829,interval,0.10106017978574448
830,test run,0.1016158748187046
831,error exception,0.10222628596809612
832,issue caused,0.10230519769943462
833,output database file,0.10373450744159403
834,arguments,0.10389894961968439
835,mongo localhost,0.10407432813634913
836,motivation fix,0.10459585294420723
837,changes fix the target,0.10511323638766858
838,calls,0.10524601535556652
839,unsubscribe from future upgrade,0.1056818039617409
840,change input,0.10583054122011418
841,variable,0.10623903201036508
842,users of older versions,0.10636134010949583
843,conflicts,0.10636672872278163
844,send,0.1064515407863436
845,local,0.10662428198712676
846,information wherever applicable,0.10663142356889313
847,add lerna repair,0.10688033906189044
848,lines,0.10710679179267159
849,existing vulnerabilities,0.10808684128568495
850,add add-caching command,0.1085224462368103
851,dependabot will resolve,0.1085237938022396
852,implementation,0.10863323927047072
853,quantization tools test,0.1088552104477125
854,protocol,0.10923976576851988
855,windows type hinting issues,0.11084987415122756
856,make the tab list,0.1109895691490478
857,coco.py,0.11143665909645897
858,authorized snyk,0.11154224131100411
859,fix newly disclosed vulnerabilities,0.11228078571053447
860,detection,0.11245973127096773
861,connect,0.1125822774978584
862,tuple,0.11258888793501731
863,clients,0.1128974302076507
864,training,0.1129222452990517
865,free,0.11308833639540408
866,full file,0.11311300661252147
867,major release,0.11326574220193021
868,adjust upgrade pr settings,0.1132797950784661
869,code by shell script,0.11348000267880841
870,python masks,0.11364843166942956
871,foo,0.11400528678552747
872,logic,0.11411439362341427
873,prid,0.11416453680237558
874,prpublicid,0.11416453680237558
875,packagemanager,0.11416453680237558
876,npm,0.11416453680237558
877,projecturl,0.11416453680237558
878,projectpublicid,0.11416453680237558
879,prod,0.11416453680237558
880,prtype,0.11416453680237558
881,vulns,0.11416453680237558
882,issuestofix,0.11416453680237558
883,upgradeinfo,0.11416453680237558
884,versionsdiff,0.11416453680237558
885,publisheddate,0.11416453680237558
886,templatevariants,0.11416453680237558
887,hasfixes,0.11416453680237558
888,ismajorupgrade,0.11416453680237558
889,isbreakingchange,0.11416453680237558
890,priorityscorelist,0.11416453680237558
891,button,0.11418195882760028
892,prs.,0.11419740867033634
893,adjust,0.11419740867033634
894,matching,0.11419896382033747
895,newly,0.11422124973510962
896,ago,0.11422724183741766
897,unsubscribe,0.11423022879638572
898,box-sizing,0.11438809173303012
899,border-box,0.11438809173303012
900,small,0.1144032553633345
901,optimization,0.11450598739243031
902,security,0.11453374192122599
903,equivalent manual,0.11464737905748458
904,linux,0.11468205105652386
905,visible,0.11474801425828804
906,sourced,0.11487848699114026
907,input database file,0.11488453858343908
908,required,0.11491784685262406
909,json file,0.11494828717906902
910,separate,0.11495313456915582
911,closing,0.11500249144269735
912,feat,0.11505536230835502
