,0,1
152,lint,0.02748155525561196
153,correctness,0.027481766984312393
154,mmcls,0.027490635608756076
155,tutorials,0.027499434262966693
156,influence,0.02750837125853869
157,connection,0.027584395057475588
158,wsrpcmessage,0.027711319392319668
159,feedback,0.027937041840909827
160,set,0.029009405850068337
161,label,0.02923444247500992
162,dependencies,0.029496315643699356
163,blockquote,0.0295260452966006
164,stop,0.02961694764034215
165,rebase,0.029665008769071462
166,run,0.029866025234910873
167,plot,0.02997605172255921
168,removed,0.03004202620648719
169,server,0.030266000009251712
170,check,0.030319298191281426
171,evaluation,0.030704613643181076
172,method,0.030952561910477485
173,args,0.031384023180250124
174,auto,0.03185378176672961
175,understand,0.031957972494446076
176,manager,0.031958751628239045
177,easily,0.032133575589946124
178,spend,0.032145593466455125
179,index,0.032412754012295736
180,mmdetection,0.03282550417353001
181,commit,0.033127773884147775
182,str,0.03327515789442563
183,bug,0.03340151251714199
184,keys,0.03346144857094976
185,height,0.0336076993000756
186,score,0.033634700466040654
187,break,0.03408887382032359
188,breaking,0.03413854214994097
189,service,0.034212789932032535
190,errors,0.03430877104090122
191,merged,0.03440086603927416
192,exception,0.03454972707730854
193,options,0.03463416412557297
194,input,0.03468440110487272
195,metadata,0.034688990672023336
196,refactor,0.034798019984174006
197,electron-builder,0.03500379242353737
198,proposal,0.035483466863748966
199,masks,0.035632819255092846
200,string,0.035960910000357726
201,recommended,0.03656414214690802
202,visualizer,0.03667259734224894
203,breaks,0.0367110948834254
204,prs,0.036897224044796714
205,std,0.03695766659370855
206,lot,0.037169465147510156
207,private,0.03719142052190342
208,match,0.037302745113454217
209,root,0.037363028278678344
210,initial,0.03750147018747212
211,total,0.03759022953037882
212,worry,0.0376265641786173
213,instructions,0.037657390332067844
214,mask,0.03837380535163845
215,bc-breaking,0.03842351368500554
216,log,0.03868458576082653
217,thrs,0.03908287771755987
218,removals,0.03908794825518847
219,additions,0.039646642534489095
220,alt,0.03992351000494338
221,option,0.03996249706796881
222,due,0.04010832044308884
223,created,0.040267238707416414
224,creating,0.04030992845231825
225,hash,0.04054338695971708
226,failed,0.040708056329848814
227,maintainers,0.0409833019804663
228,healthy,0.04099184619031468
229,seek,0.04100592647087968
230,block,0.04150017646763248
231,blocks,0.04150017646763248
232,wallets,0.041955812722192135
233,coco,0.042537364922904886
234,range,0.0429945134736549
235,table,0.04300993588746241
236,vulnerabilities,0.043520167311528336
237,user-mention,0.04379739270764947
238,notranslate,0.04379739270764947
239,opt,0.04385392337170499
240,existing,0.043986860101620964
241,fullnode,0.044074114533715465
242,client.py,0.04421724678429241
243,jul,0.04426582078101059
244,losses,0.04457449154919156
245,features,0.045345879837592855
246,view,0.04612941457326088
247,detr,0.04632521738803713
248,provide,0.0469592957360183
249,future,0.047097459071190985
250,start,0.04765618376555519
251,patch,0.04777447865324339
252,tta,0.04814206431425335
253,major,0.04821847149048795
254,result,0.04823524581711566
255,issue-link,0.048263424004255095
256,data-id,0.048263424004255095
257,data-url,0.048263424004255095
258,electron-userland,0.048263424004255095
259,manually,0.04828179621005586
260,settings,0.04837319074013866
261,parse,0.04846142361550696
262,multiple,0.048511872577734275
263,running,0.048579025916464354
264,map,0.048650942976530887
265,commands,0.04869254766967975
266,function,0.05059059904972483
267,repos,0.050672065130667236
268,step,0.050742536124558216
269,tables,0.0508299242306374
270,achieve,0.05156662913215559
271,give,0.05173038251324496
272,style,0.05189130186738692
273,solution,0.052043651485977296
274,script,0.05209814543561016
275,asset,0.05212547522262549
276,transactions,0.05226827205349643
277,purpose,0.052855405415484696
278,explain,0.052867703158717305
279,released,0.05288236031652466
280,commits,0.05300443821463645
281,updated,0.053052887923097425
282,task,0.05305365114232154
283,original,0.05306656698271077
284,search,0.05312643416145914
285,int,0.05332391176036747
286,response,0.05338106849676705
287,releases,0.053671191960215366
288,requires,0.05399154602203689
289,backends,0.05447502759513676
290,loss.py,0.05495511137536539
291,tab,0.05561177411925601
292,backward-compatibility,0.05574103512361166
293,fpn,0.05591235516548047
294,work,0.05641242941253878
295,review,0.056699519989099605
296,vis,0.056980840995882125
297,wandb,0.057359783827515255
298,application,0.05738298910702088
299,related,0.05767113292266748
300,number,0.0577146772641731
301,recall,0.058373422535103685
302,latest,0.05845893212076657
303,color,0.058563017954605764
304,browser,0.05865680676742128
305,recent,0.058887940420098206
306,console,0.05890371309867163
307,applicable,0.058961490356888316
308,long,0.05901998996348118
309,compare,0.05913294357158287
310,directory,0.059193976274187085
311,aiohttp,0.059270472959579844
312,sqlite,0.05938819873327946
313,localhost,0.05943293410592744
314,plotting,0.059457783727295634
315,problem,0.05984757747548001
316,dir,0.06034337394091333
317,format,0.06043481978411835
318,configs,0.060657875787410734
319,lookups,0.06213224293495041
320,remove,0.06297528671497765
321,records,0.06307763587991244
322,windows,0.06313701355574812
323,group,0.06380166477546854
324,messages,0.06407028522254207
325,returns,0.0643479821984404
326,setting,0.06449758765351822
327,requirements,0.06454181925450828
328,environment,0.06455491574686505
329,repository,0.06544261120511183
330,based,0.06549482420136779
331,attach,0.06557226635636833
332,visual,0.06561203080436813
333,manual,0.06562099467748003
334,tradingview,0.06576797938847907
335,percentile,0.06580072395595037
336,github,0.06582964687703743
337,trigger,0.06585502879995732
338,merging,0.06587504534840247
339,chore,0.06591325485027778
340,internal,0.06596653184918942
341,cancel,0.06597679005130573
342,require,0.0659896673602673
343,infrastructure,0.0660186696757489
344,select,0.06602852250943338
345,working,0.06604351680510952
346,additional,0.06611632979598639
347,spent,0.06616006285259571
348,handle,0.06620355781666801
349,single,0.06622596635627763
350,tree,0.06649092166496404
351,traceback,0.06664546205812805
352,public,0.0667169894425785
353,config,0.0673976397637897
354,offer,0.06776328626903713
355,spends,0.06830938611621713
356,resolve,0.06924175955775191
357,hints,0.06957773434750855
358,tensor,0.07009033103604147
359,configuration,0.07043980516472866
360,implement,0.07063959903429183
361,briefly,0.07077974811866403
362,avoid,0.0712592252134978
363,migration,0.07139876718316464
364,parameter,0.07216659670414816
365,average,0.07290843553711501
366,setup,0.0731103824028101
367,workbench,0.0734052641674836
368,severity,0.07381321401754105
369,arch,0.07383243018450913
370,exploit,0.07383620079299162
371,mode,0.07387622089690266
372,gif,0.07394368281261245
373,movie,0.07394368281261245
374,text,0.07397022690865579
375,performance,0.07398240031509376
376,equivalent,0.07399511451693222
377,env,0.0740027395325903
378,enter,0.07400527003782713
379,password,0.07409105236302814
380,prefix,0.07416647560916821
381,commenting,0.07424664991305596
382,passes,0.07433898449167083
383,minor,0.07433898449167083
384,squash,0.07436629489456359
385,supported,0.07439161466958073
386,recreate,0.07439356672162328
387,building,0.07440314969894966
388,final,0.07448063205635813
389,closed,0.07460391123471218
390,updates,0.07473296100962881
391,sync,0.07478068194813328
392,store,0.07480515809445351
393,temp,0.07484182399911453
394,process,0.07488147705043462
395,expected,0.07498843324339512
396,move,0.07636919862305169
397,checks,0.07796390963472366
398,module,0.07875926239209624
399,bump,0.07906586783615745
400,rpc,0.07922976332373405
401,prompts,0.08018143929211385
402,proof,0.08020659836286845
403,affect,0.08024757351582534
404,api,0.0807262594439168
405,includes,0.08087214294217163
406,state,0.08132924271269036
407,times,0.08249426832751719
408,element,0.08253724910205588
409,logs,0.08289554091605685
410,bbox,0.08297211949890772
411,content,0.08298765410481494
412,cleanshot,0.08365359189469875
413,priorityscore,0.08403231125924528
414,easier,0.08409935136496813
415,quickly,0.08415411383786872
416,identify,0.08415411383786872
417,mips,0.08415550679349686
418,friendly,0.0843828353290342
419,release-note,0.0844119161198043
420,category,0.0844119161198043
421,find,0.08441205287222237
422,readme,0.08449266782065168
423,client,0.08467307265573802
424,functionality,0.08477063991302441
425,requested,0.08477539913351512
426,context,0.08481713164081872
427,interpretation,0.08485979884834437
428,general,0.08487673964571893
429,template,0.08500519509323713
430,incompatible,0.08515262922617993
431,target,0.08525800878941214
432,chia-blockchain,0.08533590682467128
433,pool,0.08539085885780939
434,terminal,0.08556681800089352
435,databases,0.08612197341667578
436,functions,0.0867267412280997
437,steps,0.08698720478495693
438,works,0.08864810336256093
439,workflow,0.0891593208108326
440,retinanet,0.09062306242288344
441,parameters,0.09278562433390476
442,bits,0.0930902493401012
443,area,0.0931036411322439
444,goal,0.09359198215499699
445,detail,0.09476130042000867
446,perform,0.09483017119677732
447,reference,0.09534276848250609
448,part,0.09553820792966371
449,parts,0.09553820792966371
450,strings,0.09589576000095393
451,iouthr,0.096052118907716
452,mlazos,0.09632694241911213
453,soumith,0.09632694241911213
454,voznesenskym,0.09632694241911213
455,yanboliang,0.09632694241911213
456,penguinwu,0.09632694241911213
457,eikanwang,0.09632694241911213
458,guobing-chen,0.09632694241911213
459,xiaobingsuper,0.09632694241911213
460,zhuhaozhe,0.09632694241911213
461,blzheng,0.09632694241911213
462,xia-weiwen,0.09632694241911213
463,wenzhe-nrv,0.09632694241911213
464,jiayisunx,0.09632694241911213
465,box,0.09701504992926728
466,advice,0.09712099771842114
467,routing,0.09719068856360298
468,disclosed,0.09720235037130819
469,access,0.09721079469066261
470,authorized,0.0972372944455888
471,concept,0.09729080032802322
472,rgb,0.09732382939492831
473,refreshing,0.09734896282455563
474,segoe,0.09735472189850501
475,stack,0.097384924499144
476,emoji,0.09738556759278419
477,cost,0.09740226909761517
478,ahead,0.09741624232349672
479,report,0.09742183560636754
480,ssl,0.09758557183614255
481,http-server,0.09770293342380472
482,base,0.09773724156890874
483,shard,0.09777937859137689
484,https,0.09787306452485478
485,similar,0.09791776703100555
486,core,0.09807416743028176
487,switch,0.09831080263077244
488,connector.py,0.09835248839652469
489,page,0.09836974469793985
490,passed,0.0983861242478768
491,save,0.09838964410550109
492,offline,0.0985010262898444
493,registration,0.09852724684874074
494,ssd,0.0985767428683872
495,inventory,0.09862983698339277
496,interval,0.10106017978574448
497,arguments,0.10389894961968439
498,calls,0.10524601535556652
499,variable,0.10623903201036508
500,conflicts,0.10636672872278163
501,send,0.1064515407863436
502,local,0.10662428198712676
503,lines,0.10710679179267159
504,implementation,0.10863323927047072
505,protocol,0.10923976576851988
506,coco.py,0.11143665909645897
507,detection,0.11245973127096773
508,connect,0.1125822774978584
509,tuple,0.11258888793501731
510,clients,0.1128974302076507
511,training,0.1129222452990517
512,free,0.11308833639540408
513,foo,0.11400528678552747
514,logic,0.11411439362341427
515,prid,0.11416453680237558
516,prpublicid,0.11416453680237558
517,packagemanager,0.11416453680237558
518,npm,0.11416453680237558
519,projecturl,0.11416453680237558
520,projectpublicid,0.11416453680237558
521,prod,0.11416453680237558
522,prtype,0.11416453680237558
523,vulns,0.11416453680237558
524,issuestofix,0.11416453680237558
525,upgradeinfo,0.11416453680237558
526,versionsdiff,0.11416453680237558
527,publisheddate,0.11416453680237558
528,templatevariants,0.11416453680237558
529,hasfixes,0.11416453680237558
530,ismajorupgrade,0.11416453680237558
531,isbreakingchange,0.11416453680237558
532,priorityscorelist,0.11416453680237558
533,button,0.11418195882760028
534,prs.,0.11419740867033634
535,adjust,0.11419740867033634
536,matching,0.11419896382033747
537,newly,0.11422124973510962
538,ago,0.11422724183741766
539,unsubscribe,0.11423022879638572
540,box-sizing,0.11438809173303012
541,border-box,0.11438809173303012
542,small,0.1144032553633345
543,optimization,0.11450598739243031
544,security,0.11453374192122599
545,linux,0.11468205105652386
546,visible,0.11474801425828804
547,sourced,0.11487848699114026
548,required,0.11491784685262406
549,separate,0.11495313456915582
550,closing,0.11500249144269735
551,feat,0.11505536230835502
552,memos,0.11510589592352956
553,chia-network,0.11511333695848819
554,amount,0.11516026959507682
555,missing,0.11516604085112718
556,tmp,0.11520045641931573
557,return-value,0.11523040570584685
558,clvm,0.11528581708270032
559,colorama,0.11531372972835108
560,library,0.11531399708419407
561,common,0.11536651284932162
562,consideration,0.11539777139480291
563,approach,0.11540132971690699
564,needed,0.11541672447152118
565,copy,0.11542031440073151
566,cli,0.11542095243897266
567,indexes,0.11549585879623994
568,completed,0.11550999815901042
569,assert,0.11559781906908867
570,compilation,0.11795373068764811
571,chunyuan-w,0.11833104120114404
572,end,0.12406693663304716
573,algorithms,0.12441453557561193
574,vector,0.1252241856100734
575,extension,0.125643483833547
576,folder,0.1262319182903346
577,instance,0.12651814762295363
578,tasks,0.1273287627415717
579,point,0.1278334319087334
580,responses,0.12811456439224095
581,model,0.12880336150300556
582,accumulator,0.13032535208902382
583,metrics,0.13052559946421494
584,nodes,0.13071075920575453
585,fragments,0.1309752369310919
586,nums,0.13127241414927382
587,codes,0.13326576846769278
588,enable,0.13386849610768173
589,indicators,0.1339771840241273
590,hdd,0.1347881007493591
591,peer,0.13479470902957733
592,wait,0.13481665750371663
593,meta,0.13497607201715892
594,maxdets,0.13499563255343702
595,dino,0.13503292753091223
596,rcnn,0.13533830047163573
597,dataset,0.13542790809578792
598,mmdetwandbhook,0.1355776906056071
599,logger,0.13563101731765764
600,evaluating,0.13563322324072785
601,float,0.13572752335128124
602,threshold,0.13622253943883106
603,fish,0.1367773615244498
604,terminals,0.13690690880142964
605,longer,0.13703272816399611
606,latency,0.1370664308525243
607,official,0.13724812292999916
608,returned,0.1372775730532188
609,tarfile,0.13731051849500076
610,chunkmap,0.13731561394292788
611,solve,0.13741489187428632
612,party,0.13741598943220126
613,providing,0.1375309719991228
614,network,0.13753762913978584
615,fieldname,0.13756625352791937
616,maintenance,0.1375835321859241
617,undefined,0.1376527595234609
618,adding,0.13769542245539843
619,slow,0.13772625564656107
620,condition,0.1377387873291317
621,admin,0.13777916841788498
622,usr,0.13791039194659716
623,printing,0.137928656791774
624,edits,0.13799550373640157
625,github.com,0.13800820710479003
626,called,0.13805294312613725
627,pass,0.13807534766491167
628,continue,0.1381064851442537
629,setproctitle,0.13815950140141955
630,completion,0.13817837194778665
631,nft,0.13818427225198338
632,app,0.13822025638095214
633,macos,0.13824564380198504
634,relevant,0.1382565797128286
635,exploration,0.13829749600016722
636,union,0.1383348011974286
637,address,0.13841415208233068
638,making,0.1384341989099089
639,server.py,0.1384946033021811
640,kill,0.13852354073973078
641,hostname,0.13853516663781412
642,query,0.1385504929878941
643,convert,0.13855740455669785
644,sec,0.13856288491178484
645,processes,0.13858291263938358
646,memory,0.1386196426380052
647,rate,0.13862117552642683
648,runtimewarning,0.13869041671690543
649,disconnect,0.13870414009730567
650,intervals,0.14148425170004225
651,runs,0.14186361986582666
652,desertfirestack,0.1476063045397286
653,reviewers,0.14803363069830913
654,epochs,0.14948209201857635
655,epoch,0.14948209201857635
656,repo,0.15201619539200173
657,things,0.15296982868656372
658,show,0.15693751208800194
659,header,0.1579551079366558
660,links,0.1591261905003943
661,recalls,0.16052691197153512
662,cache,0.16113253106758346
663,comments,0.16121598759350664
664,exist,0.16134094490147025
665,benefit,0.1614784585769099
666,test.py,0.16152152309188936
667,bytes,0.16161435947973987
668,serialization,0.16188135222533662
669,closes,0.16217483301599978
670,device,0.16274332228692132
671,images,0.16458024792097756
672,problems,0.16458083805757
673,reason,0.16515910488714622
674,standard,0.16555457400174256
675,singleton,0.16583698509744876
676,share,0.16610841503793874
677,click,0.16615415404879397
678,formats,0.16619575440632545
679,filename,0.16623118748807417
680,launcher,0.16623576645537347
681,insert,0.1663181791485262
682,detr-like,0.16703517145541885
683,tie,0.16706249347614288
684,finished,0.16732377075541513
685,large,0.16750115816742947
686,segmentation,0.16779958073356832
687,conditional,0.16781520431321198
688,segm,0.16783993794716753
689,font-size,0.1681171944467511
690,font-weight,0.1681171944467511
691,font-style,0.1681171944467511
692,font-family,0.1681171944467511
693,sans-serif,0.1681171944467511
694,text-align,0.1681171944467511
695,white-space,0.1681171944467511
696,def,0.168128515679925
697,fast,0.16821176496095222
698,p.iouthrs,0.1682478799655836
699,feel,0.16828209545810177
700,bool,0.1691556257692142
701,parallel,0.1693109798432805
702,json,0.16931482578814372
703,uri,0.16938465032277378
704,offers,0.16940821567259282
705,editing,0.16947778889555912
706,ftdc,0.1695939267535642
707,medium,0.16961908630225536
708,focus,0.16962994403167
709,rollback,0.169630887043881
710,denial,0.16965253004688066
711,initialized,0.1696677839965212
712,caused,0.16977285924897506
713,menu,0.16978152078136569
714,high,0.16978839426640835
715,margin-top,0.16979373301854603
716,margin-bottom,0.16979373301854603
717,usedfields,0.16979711849888487
718,tenantid,0.16979711849888487
719,zbynek,0.1698138569983846
720,independent,0.16982306978373662
721,platform,0.16984014029566066
722,sharded,0.1699244760932754
723,label-conflict,0.16996117250793713
724,ctrl,0.16997107568371603
725,big,0.1700347202334835
726,ubuntu,0.17003540554373833
727,master,0.17006790666935215
728,force-graph,0.17007628408610848
729,bezier-js,0.1701248486835762
730,bot,0.1701640204727243
731,simple,0.17016868962186377
732,demo,0.17018318570933902
733,forked,0.17018759731787433
734,fixing,0.17026334010538377
735,overwriting,0.17036912760628006
736,automerging,0.17036912760628006
737,idea,0.17039086710078744
738,alter,0.1704011617506153
739,previously,0.1704052841159909
740,recreating,0.1704052841159909
741,good,0.17040707987449807
742,docs,0.17044310504955906
743,minimum,0.1704812754401701
744,queries,0.17048162083396845
745,generate,0.1704867554377225
746,simply,0.17049629868820068
747,automatically,0.17050901689614514
748,unsigned,0.17051215629659738
749,applied,0.17053643455767967
750,terms,0.17060105021621097
751,minimal,0.17061740384783947
752,diff,0.17061810561852345
753,activity,0.1706543128929101
754,committed,0.17069365775413803
755,provided,0.17069553810650615
756,actual,0.17070094266770727
757,pip,0.17070604159369263
758,resolve.py,0.17070604159369263
759,basic,0.17071861403314453
760,farm,0.1707359228428866
761,indexable,0.17077542325464493
762,located,0.17078554523493675
763,init,0.17078575400728083
764,directly,0.17083247501941654
765,started,0.17083803576860312
766,farmer,0.17083803576860312
767,direct,0.17084357547887535
768,fee,0.17086863281024364
769,checking,0.1708853183588367
770,todo,0.17088715275319202
771,handling,0.17088894050440695
772,subprocess.popen,0.1709188602112091
773,usage,0.17093644512697592
774,migrate,0.17095653097308272
775,sql,0.17097225898496377
776,flag,0.17097913208768126
777,socket,0.17105240534283442
778,docker,0.17106141325739144
779,waitforcopy,0.17108882621153151
780,challenge,0.17122097936006897
781,moves,0.1718306969018663
782,packages,0.17284709816184374
783,objects,0.17526898510738365
784,workflows,0.1783186416216652
785,argument,0.18182316183444766
786,cpp,0.18331267435613754
787,outputs,0.18350714837527718
788,ends,0.18610040494957072
789,arg,0.18830413908150076
790,xmlns,0.18991826744355636
791,thing,0.19121228585820468
792,place,0.1960259004646382
793,places,0.1960259004646382
794,inputs,0.19654493959427874
795,sharding,0.20081606210820213
796,deps,0.20130932229161944
797,drop,0.20147188805645894
798,sections,0.2015119515732706
799,words,0.20751737014348684
800,cpu,0.20803472973609585
801,creates,0.20981621433805195
802,maps,0.21082075289830052
803,event,0.21125896797540547
804,months,0.2122228619852206
805,payment,0.21301978834983565
806,sessions,0.2132398769620222
807,monitor,0.21331789111613764
808,import,0.21351510099041265
809,timeout,0.21360446331066488
810,attempt,0.21376758734319976
811,segments,0.21394151092265964
812,paper,0.21576506196959225
813,scale,0.2158143288029403
814,max,0.2159585795653135
815,assignment,0.21600567045478394
816,jshilong,0.21632682153888808
817,li-qingyun,0.21632682153888808
818,lightweight,0.21643803794381383
819,runtime.py,0.21654722829226153
820,localvisbackend,0.21654722829226153
821,detlocalvisualizer,0.21654722829226153
822,detwandbvisualizer,0.21654722829226153
823,mask-rcnn,0.21654722829226153
824,classwise,0.21669609941739806
825,sequence,0.21675274693623103
826,entity,0.21677661290218736
827,wandb.log,0.21677661290218736
828,panoptic,0.21680630397207565
829,custom,0.21690194174375063
830,np.where,0.21698811087166162
831,eval,0.21719265967682322
832,precision,0.21735206236860238
833,legacy,0.21735518574037505
834,idecorationsprovider,0.2176357225487816
835,contact,0.21801468377896532
836,xdg,0.2180441381211794
837,dynamic,0.2182778082449674
838,contrib,0.21832129812987439
839,debug,0.21836189259968933
840,layout,0.2183864836190287
841,inputbox,0.21843587820130783
842,red,0.21846090391504025
843,experience,0.2185082074887053
844,fuzzy,0.2185325165829133
845,extractall,0.21854045898553057
846,cvss,0.21857429402307013
847,mouse,0.21859908158483474
848,maturity,0.21861185842427405
849,chunkinfo,0.2186268293162144
850,valid,0.2186456888358865
851,year,0.218653561260373
852,lead,0.21867562798890688
853,repl,0.21868146855305712
854,thrid,0.21869732878329373
855,developed,0.21870134640525948
856,iteration,0.21870710891593215
857,press,0.21870985966149792
858,cloud,0.218735031228569
859,included,0.21879318703138353
860,iterating,0.218795331138846
861,apple-system,0.21883580356174884
862,system-ui,0.21883580356174884
863,helvetica,0.21883580356174884
864,arial,0.21883580356174884
865,letter-spacing,0.21883580356174884
866,orphans,0.21883580356174884
867,text-indent,0.21883580356174884
868,text-transform,0.21883580356174884
869,widows,0.21883580356174884
870,word-spacing,0.21883580356174884
871,background-color,0.21883580356174884
872,stdin,0.21886489031757458
873,apple,0.2188749067345907
874,improve,0.21888542888671145
875,binary,0.21889488881267644
876,loongson,0.21890623124468975
877,sense,0.2189249084170288
878,token,0.21892921410575258
879,replace,0.21893373348865042
880,ocspmanager,0.21894763764974148
881,self.,0.21896131149593193
882,kdbnamebit,0.2189953823316654
883,displaying,0.21905460802027985
884,cronjob,0.21910370037504756
885,async,0.21912329047369639
886,gcc,0.21914673826813216
887,securitytoken,0.21915024628085564
888,createcommand,0.21915024628085564
889,net,0.21922449457143178
890,fork,0.2192307011206971
891,location,0.21923298455450654
892,trade,0.2192962153487327
893,mlaunch,0.21934875495746856
894,tic,0.21934875495746856
895,bin,0.21936786907260694
896,shared,0.21937701853656888
897,buy,0.21938558205782485
898,tartley,0.2193971286316168
899,signed,0.2194043116248026
900,designed,0.21940458775622187
901,thread,0.2194236956739228
902,series,0.21942485867325112
903,incomplete,0.21945273469603374
904,questions,0.21947913089705395
905,versioning,0.21950893466133142
906,uint,0.21950908238954214
907,command-line,0.2195159056921027
908,pre,0.219524616747335
909,older,0.21953118073078945
910,bring,0.21953549230895364
911,specific,0.21954284291060785
912,ids,0.21954526413609263
913,workaround,0.2195538144919726
914,raise,0.21957623042369104
915,updating,0.2195957772921961
916,fully,0.21960396795857903
917,defined,0.21961089861747415
918,html,0.21962105933242493
919,venv,0.21963523559678505
920,curry,0.2196571915783508
921,apply,0.21966169772398905
922,generated,0.21966635313878416
923,cut,0.2196742378737205
924,disabled,0.2196838647380662
925,dropped,0.21968642906540856
926,bash,0.21970436773476054
927,add-caching,0.21971385675192817
928,repair,0.21971385675192817
929,remaining,0.21975323214585712
930,keychain,0.21975601449899995
931,proxy.py,0.21975601449899995
932,system,0.21976921745199546
933,moulinierf,0.21979128962830682
934,kuidaoring,0.21979128962830682
935,hrueger,0.21979128962830682
936,tarrowren,0.21979128962830682
937,sashashura,0.21979128962830682
938,shenglianlee,0.21979128962830682
939,romadryud,0.21979128962830682
940,formatting,0.2198029410619271
941,signing,0.21980556344290225
942,including,0.21981598537851096
943,presently,0.21981684007941385
944,bootstrap,0.2198284369924682
945,disable,0.21983869692309962
946,alternative,0.21983894471961565
947,reduced,0.21986803038346753
948,mysql,0.21987467348085804
949,automatic,0.21988831211256618
950,hinting,0.2199044086585023
951,explicit,0.21990680319656764
952,back,0.21993123579879414
953,encode.io,0.2199548420046935
954,empty,0.21995544391421426
955,present,0.21998106996205627
956,increased,0.22000379241935075
957,renamed,0.2200103938950845
958,random,0.22003245587322612
959,exit,0.22003272929650167
960,special,0.22003637037487636
961,enabled,0.22004730036426973
962,redacted,0.2200526503831317
963,disk,0.22007359979797414
964,attribute,0.2201060751016442
965,fullblocks,0.2201075882990314
966,count,0.22017257341278818
967,peak,0.22018113796754654
